,count,hate_speech,offensive_language,neither,class,tweet
18742,3,0,3,0,1,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu
2641,3,0,1,2,2,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.
1864,3,0,3,0,1,&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;
9897,3,0,3,0,1,Hair pulling during sex is just a way of letting her know that her pussy is good
14789,3,1,2,0,1,RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...
11619,3,0,2,1,1,I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright
11468,3,0,2,1,1,I'll round up my hoes in a little bit
3282,3,0,3,0,1,@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
21818,3,0,3,0,1,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
9190,3,0,1,2,2,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
2792,3,0,3,0,1,@CHILDISHCUDl @CheefPolo bitch mind your business
21038,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
13639,3,0,3,0,1,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
4643,3,0,0,3,2,@RebellBlume Hats on us not trash tho lol
47,3,0,3,0,1,""""""" running round here like some brand new pussy thats bout to get fucked """""""
25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
19300,3,0,3,0,1,RT @dexfrost23: Lexi swear she a bad bitch
19223,6,0,6,0,1,RT @creativecarley: I'm such a bitch to you. Why do you stick around?
19439,3,2,1,0,0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
22890,3,0,3,0,1,"""Venti iced water"
22236,3,0,3,0,1,These hoes ain't loyal#
8702,3,0,3,0,1,Chillin wit my bitch who never hesitates tonight.
16221,3,0,3,0,1,"""RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics."
5185,3,0,3,0,1,@TrillBaIN this bitch has brain damage
20380,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
21083,3,0,0,3,2,"""School"
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
16895,3,0,3,0,1,"""RT @MrBrenBren: """"@1waynostra: These bitches crazzzyyyyyy"""" maaannnnn"""
6908,3,0,0,3,2,@monkbent What's with that come-at-me-bro bird? Stressful.
17512,3,0,3,0,1,RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha
17039,3,0,3,0,1,RT @NikoWavy: Some hoes look better without they Avi enlarged...
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
15146,3,0,3,0,1,RT @CraziestSex: if you don't eat pussy you're childish and immature.
3932,3,0,2,1,1,@KimW16 and the plastic surgery of a tranny.
22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
18948,3,0,0,3,2,RT @alexlundry: Charlie Baker!!!
7298,3,0,3,0,1,@supasaiyansarah haha same here bitch is trippin #brokeass
17540,3,0,2,1,1,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
12388,3,0,3,0,1,Joe young gone shoot that bitch
7496,3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit
16503,3,0,3,0,1,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
2973,3,2,1,0,0,@CrackerJhak Because you're a fag
12699,3,0,3,0,1,Life RT @AC_Hussle: I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.
7082,3,0,0,3,2,@ramaxe1965 dubya hates todays teabagger movement.
6851,3,0,0,3,2,"""@megynkelly"
2137,3,0,3,0,1,' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;
18189,3,0,0,3,2,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;
18513,3,0,3,0,1,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;
18702,3,0,3,0,1,RT @_JioVanni: These bitches play on everybody's team
18924,3,0,3,0,1,RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!
23832,3,0,3,0,1,You know how these hoes be! http://t.co/EdHIfNsrfR
7001,3,1,2,0,1,@p0rnoPuppy He called @waynebrady a nigger
9859,3,0,3,0,1,"""HAHAHAHAHAHA RT """"@itslostdory: 1st i stop swimmin den i fuq ur bitch"""""""
19277,3,0,3,0,1,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!
15155,3,0,3,0,1,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA
17381,3,0,3,0,1,RT @RIPvuhsace: Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&#8230;
3743,3,0,3,0,1,@JennaHord12 Nooo Amber's supposed to kill me fag
23319,6,0,5,1,1,Whos pussy is it she said richie's
16966,6,0,1,5,2,RT @NFLTalkRT: RT if your team is trash
9840,3,1,2,0,1,Grusty hoe
10408,3,0,3,0,1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.
8013,3,0,3,0,1,Anytime somebody say u wan hear a funny that shit gon be trash..
7618,3,0,3,0,1,A bad bitch who knows her cars&gt;&gt;&gt;
1592,3,0,3,0,1,&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch
16531,6,1,5,0,1,RT @LeBronVuitton: Kill'lees hoes when I feel like it
17145,3,0,3,0,1,RT @OTBVA: these judges are fuckin retarded
13064,6,0,6,0,1,Man this bitch smells like cheap lip stick
13859,3,0,3,0,1,Off a lot of dope bitch I be high af
9564,3,3,0,0,0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
4060,6,0,6,0,1,"""@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?"
7811,3,0,3,0,1,All my niggaz better have at least 3 ugly bitches number in their phone this summer.
24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
3694,3,2,1,0,0,@JaiBrooks1 not funny u faggot
21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
17678,3,0,3,0,1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
21966,3,0,3,0,1,The Redskins trash as fuck for not getting that
21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted
14943,3,0,3,0,1,RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;
8516,3,1,2,0,1,Call a negro
10898,3,0,3,0,1,I knew a New Orleans nig would say something crazy lol
20916,3,2,1,0,0,Raunchy ass hoe.
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
934,3,0,3,0,1,#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD
1061,3,0,3,0,1,&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;
23581,3,0,0,3,2,Yankees getting killed
18857,3,0,3,0,1,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
4770,3,0,3,0,1,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE
9728,3,1,2,0,1,Going for a bitch nigga neck cause nigga am Rollin
6264,3,1,2,0,1,@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker
860,3,0,0,3,2,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
12881,3,0,3,0,1,Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games
13577,3,0,3,0,1,New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy
5421,3,0,3,0,1,@Zhugstubble meet up eat bitch
12920,3,0,3,0,1,Lol life Made her a hoe
23270,6,1,5,0,1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
25232,3,1,2,0,1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
3340,3,1,2,0,1,"""@GiftedHussle94 @DallyJackson @TreFreedawg """"babe it's the thought that counts""""..""""bitch you a thot"""""""
23498,3,1,2,0,1,Y'all Mfs better believe in karma ... That bitch oh so real
23930,3,0,3,0,1,You want a smart educated dumb bitch you can date. #Lol #drunktalk
14520,3,0,3,0,1,RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&#8230;
12456,3,0,0,3,2,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh
15132,3,0,1,2,2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4
23185,3,0,3,0,1,When i die throw a couple bad bitches in my casket..
7596,3,0,3,0,1,@zach_smith98 @kieffer_jason @NathannDevlin bitch fight me so I can make you shut up am going to back my shit up
18238,3,0,3,0,1,RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...
19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...
14923,3,0,3,0,1,RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode
9949,3,2,1,0,0,Hate this dyke
6448,3,0,3,0,1,@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;
20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
16471,3,0,3,0,1,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.
3493,6,0,0,6,2,@Hovaa_ your pet zebra. stripey?
5953,3,0,0,3,2,@d6_9b idk... It's trash though!
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
6042,3,0,3,0,1,@dom_framp what I thought bitch
809,3,0,3,0,1,"""#TweetLikeYourBestfriend """"I made out with 3 bitches!"""" @lilkrebs"""
4130,3,0,3,0,1,@MadeMyselfHER eeeeeeeee you got the hoes
6935,3,0,3,0,1,@mzkimberz I called you hoe lol
2970,6,0,6,0,1,@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha
9453,3,0,3,0,1,Fresh polo on you bitches
16651,3,0,3,0,1,RT @LouieVRee: Weed louder than a Darkskin bitch in the club
12549,3,0,3,0,1,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.
2605,3,1,2,0,1,@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?
7409,3,0,3,0,1,@trix2343 I have something that you don't bitch. Always remember that.
10460,3,1,2,0,1,I dog hoes not one but all hoes
22729,3,0,3,0,1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
10121,3,0,3,0,1,Hoes be prayin niccas dnt kno dat background
17291,3,1,2,0,1,RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
24442,3,0,3,0,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
7615,3,0,0,3,2,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y
14201,3,1,2,0,1,Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas
9843,3,1,2,0,1,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
16771,3,0,0,3,2,RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
7819,3,0,3,0,1,All of my bitches know they temporary
6507,3,0,3,0,1,@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga
2840,3,0,3,0,1,@CapoDaAssHole wiz had a warrant like a bitch
17384,3,0,3,0,1,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...
12566,3,0,3,0,1,Know you didn't see it but I know you bitches heard it
17002,3,0,3,0,1,RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
16141,3,0,2,1,1,RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO
12198,3,0,3,0,1,It is fucking retarded how I can't say a single thing in this house without some blowback.
16914,3,0,3,0,1,RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant
4320,3,0,3,0,1,@Mrste617 wake and bake before school hoe !!!
9442,3,0,3,0,1,Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY
14258,3,0,3,0,1,Project pay is just a soft ass little bitch.
12246,3,0,3,0,1,"""It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip."
21590,3,0,3,0,1,Squidward in the face ass bitch
12006,3,0,3,0,1,Ill take yo bitch and make her everybody bitch&#128558;&#128074;
1778,3,0,3,0,1,&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;
10457,3,3,0,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
14168,3,0,3,0,1,Photo: Morning bitches http://t.co/4P3mK58gc4
22945,6,0,6,0,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
12672,3,0,3,0,1,Let me text my hoes gm or sumpin
15505,3,0,3,0,1,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;
20319,3,0,2,1,1,RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho
14311,6,2,4,0,1,RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;
23258,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE
380,3,0,3,0,1,"""""""@ozzie_garza: @white_thunduh I'm so sure bitch"""" frfr tf"""
23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
4499,3,0,0,3,2,@PCMag Overpriced complete trash. Not even debatable.
20046,3,0,2,1,1,"""RT @mackgotti: &#8220;@SMCo71: """" all my hoes stay mad at me i keep em hot guess they got a fever """"&#8221;&#128514;"""
3749,6,0,6,0,1,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;
5177,3,0,3,0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife
3087,3,0,0,3,2,"""@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical """"azodicarbonamide"""" which is also used to make yoga mats &amp; soles of shoes"""
18396,3,1,2,0,1,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.
12647,3,0,3,0,1,Leave the bitchen to bitches
16996,3,0,3,0,1,RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha
17088,3,0,3,0,1,RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch
19474,3,0,3,0,1,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk
5808,3,0,3,0,1,@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch
23160,6,0,6,0,1,When a real niggah want you
19427,3,0,3,0,1,RT @finlife54: @Vontey_isa_boss &#127797; bitch lol
18043,3,2,1,0,0,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
8050,3,0,3,0,1,Asha my bitch doe &#128553;&#128076;
11128,3,0,3,0,1,I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
14512,3,0,3,0,1,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe
13509,3,0,3,0,1,Nah bitch you just ugly
22957,3,2,1,0,0,Washing my coon hair
11626,3,0,0,3,2,I'm not from the ghetto.
9667,3,0,0,3,2,Get two birds stoned at one time.
24001,3,1,2,0,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
12116,3,0,3,0,1,Indiana ain't gone give these niccas shit ... They was posed to win the last game!
17296,3,0,2,1,1,RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
3046,3,0,3,0,1,@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;
24152,3,0,3,0,1,bitches and their door slamming habits ctfuu
13006,3,0,3,0,1,"""MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :("
